ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
3155,Maximum Number of Upgradable Servers,Medium,https://leetcode.com/problems/maximum-number-of-upgradable-servers/,"Array, Math, Binary Search",41.46,True,Algorithms,16,2,,[]
2584,Split the Array to Make Coprime Products,Hard,https://leetcode.com/problems/split-the-array-to-make-coprime-products/,"Array, Hash Table, Math, Number Theory",28.22,False,Algorithms,313,112,,"[{""title"": ""Replace Non-Coprime Numbers in Array"", ""titleSlug"": ""replace-non-coprime-numbers-in-array"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
877,Stone Game,Medium,https://leetcode.com/problems/stone-game/,"Array, Math, Dynamic Programming, Game Theory",71.76,False,Algorithms,3442,2938,,"[{""title"": ""Stone Game V"", ""titleSlug"": ""stone-game-v"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game VI"", ""titleSlug"": ""stone-game-vi"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Stone Game VII"", ""titleSlug"": ""stone-game-vii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Stone Game VIII"", ""titleSlug"": ""stone-game-viii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game IX"", ""titleSlug"": ""stone-game-ix"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Strictly Palindromic Number"", ""titleSlug"": ""strictly-palindromic-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Visit Array Positions to Maximize Score"", ""titleSlug"": ""visit-array-positions-to-maximize-score"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3645,Maximum Total from Optimal Activation Order,Medium,https://leetcode.com/problems/maximum-total-from-optimal-activation-order/,"Array, Two Pointers, Greedy, Sorting, Heap (Priority Queue)",35.15,False,Algorithms,53,32,,[]
355,Design Twitter,Medium,https://leetcode.com/problems/design-twitter/,"Hash Table, Linked List, Design, Heap (Priority Queue)",43.16,False,Algorithms,4395,625,,"[{""title"": ""Design a File Sharing System"", ""titleSlug"": ""design-a-file-sharing-system"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1325,Delete Leaves With a Given Value,Medium,https://leetcode.com/problems/delete-leaves-with-a-given-value/,"Tree, Depth-First Search, Binary Tree",77.26,False,Algorithms,2845,56,,[]
121,Best Time to Buy and Sell Stock,Easy,https://leetcode.com/problems/best-time-to-buy-and-sell-stock/,"Array, Dynamic Programming",55.56,False,Algorithms,33893,1320,,"[{""title"": ""Maximum Subarray"", ""titleSlug"": ""maximum-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Best Time to Buy and Sell Stock II"", ""titleSlug"": ""best-time-to-buy-and-sell-stock-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Best Time to Buy and Sell Stock III"", ""titleSlug"": ""best-time-to-buy-and-sell-stock-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Best Time to Buy and Sell Stock IV"", ""titleSlug"": ""best-time-to-buy-and-sell-stock-iv"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Best Time to Buy and Sell Stock with Cooldown"", ""titleSlug"": ""best-time-to-buy-and-sell-stock-with-cooldown"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Sum of Beauty in the Array"", ""titleSlug"": ""sum-of-beauty-in-the-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Difference Between Increasing Elements"", ""titleSlug"": ""maximum-difference-between-increasing-elements"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Maximum Profit From Trading Stocks"", ""titleSlug"": ""maximum-profit-from-trading-stocks"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Best Time to Buy and Sell Stock V"", ""titleSlug"": ""best-time-to-buy-and-sell-stock-v"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2004,The Number of Seniors and Juniors to Join the Company,Hard,https://leetcode.com/problems/the-number-of-seniors-and-juniors-to-join-the-company/,Database,45.47,True,Database,119,15,,"[{""title"": ""Last Person to Fit in the Bus"", ""titleSlug"": ""last-person-to-fit-in-the-bus"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""The Number of Seniors and Juniors to Join the Company II"", ""titleSlug"": ""the-number-of-seniors-and-juniors-to-join-the-company-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1565,Unique Orders and Customers Per Month,Easy,https://leetcode.com/problems/unique-orders-and-customers-per-month/,Database,82.23,True,Database,81,47,,[]
372,Super Pow,Medium,https://leetcode.com/problems/super-pow/,"Math, Divide and Conquer",35.62,False,Algorithms,1030,1466,,"[{""title"": ""Pow(x, n)"", ""titleSlug"": ""powx-n"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1279,Traffic Light Controlled Intersection,Easy,https://leetcode.com/problems/traffic-light-controlled-intersection/,Concurrency,72.68,True,Concurrency,77,366,,[]
3088,Make String Anti-palindrome,Hard,https://leetcode.com/problems/make-string-anti-palindrome/,"String, Greedy, Sorting, Counting Sort",43.45,True,Algorithms,8,2,,[]
1814,Count Nice Pairs in an Array,Medium,https://leetcode.com/problems/count-nice-pairs-in-an-array/,"Array, Hash Table, Math, Counting",48.5,False,Algorithms,1974,89,,"[{""title"": ""Number of Pairs of Interchangeable Rectangles"", ""titleSlug"": ""number-of-pairs-of-interchangeable-rectangles"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Number of Bad Pairs"", ""titleSlug"": ""count-number-of-bad-pairs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Pairs Satisfying Inequality"", ""titleSlug"": ""number-of-pairs-satisfying-inequality"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
383,Ransom Note,Easy,https://leetcode.com/problems/ransom-note/,"Hash Table, String, Counting",64.8,False,Algorithms,5447,532,,"[{""title"": ""Stickers to Spell Word"", ""titleSlug"": ""stickers-to-spell-word"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Find Words That Can Be Formed by Characters"", ""titleSlug"": ""find-words-that-can-be-formed-by-characters"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3196,Maximize Total Cost of Alternating Subarrays,Medium,https://leetcode.com/problems/maximize-total-cost-of-alternating-subarrays/,"Array, Dynamic Programming",28.88,False,Algorithms,185,28,,[]
948,Bag of Tokens,Medium,https://leetcode.com/problems/bag-of-tokens/,"Array, Two Pointers, Greedy, Sorting",59.27,False,Algorithms,3388,544,,[]
3387,Maximize Amount After Two Days of Conversions,Medium,https://leetcode.com/problems/maximize-amount-after-two-days-of-conversions/,"Array, String, Depth-First Search, Breadth-First Search, Graph",59.55,False,Algorithms,136,39,,"[{""title"": ""Evaluate Division"", ""titleSlug"": ""evaluate-division"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1951,All the Pairs With the Maximum Number of Common Followers,Medium,https://leetcode.com/problems/all-the-pairs-with-the-maximum-number-of-common-followers/,Database,69.37,True,Database,98,7,,[]
2309,Greatest English Letter in Upper and Lower Case,Easy,https://leetcode.com/problems/greatest-english-letter-in-upper-and-lower-case/,"Hash Table, String, Enumeration",71.24,False,Algorithms,503,32,,"[{""title"": ""Count the Number of Special Characters II"", ""titleSlug"": ""count-the-number-of-special-characters-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count the Number of Special Characters I"", ""titleSlug"": ""count-the-number-of-special-characters-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1226,The Dining Philosophers,Medium,https://leetcode.com/problems/the-dining-philosophers/,Concurrency,54.73,False,Concurrency,383,354,,[]
259,3Sum Smaller,Medium,https://leetcode.com/problems/3sum-smaller/,"Array, Two Pointers, Binary Search, Sorting",51.03,True,Algorithms,1604,167,,"[{""title"": ""3Sum"", ""titleSlug"": ""3sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""3Sum Closest"", ""titleSlug"": ""3sum-closest"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Valid Triangle Number"", ""titleSlug"": ""valid-triangle-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Two Sum Less Than K"", ""titleSlug"": ""two-sum-less-than-k"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Maximize Greatness of an Array"", ""titleSlug"": ""maximize-greatness-of-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Polygon With the Largest Perimeter"", ""titleSlug"": ""find-polygon-with-the-largest-perimeter"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3397,Maximum Number of Distinct Elements After Operations,Medium,https://leetcode.com/problems/maximum-number-of-distinct-elements-after-operations/,"Array, Greedy, Sorting",31.33,False,Algorithms,169,9,,"[{""title"": ""Least Number of Unique Integers after K Removals"", ""titleSlug"": ""least-number-of-unique-integers-after-k-removals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1852,Distinct Numbers in Each Subarray,Medium,https://leetcode.com/problems/distinct-numbers-in-each-subarray/,"Array, Hash Table, Sliding Window",77.05,True,Algorithms,154,10,,[]
3043,Find the Length of the Longest Common Prefix,Medium,https://leetcode.com/problems/find-the-length-of-the-longest-common-prefix/,"Array, Hash Table, String, Trie",56.46,False,Algorithms,788,47,,"[{""title"": ""Longest Common Prefix"", ""titleSlug"": ""longest-common-prefix"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Longest Common Suffix Queries"", ""titleSlug"": ""longest-common-suffix-queries"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1410,HTML Entity Parser,Medium,https://leetcode.com/problems/html-entity-parser/,"Hash Table, String",50.19,False,Algorithms,206,331,,[]
2971,Find Polygon With the Largest Perimeter,Medium,https://leetcode.com/problems/find-polygon-with-the-largest-perimeter/,"Array, Greedy, Sorting, Prefix Sum",65.39,False,Algorithms,815,70,,"[{""title"": ""3Sum Smaller"", ""titleSlug"": ""3sum-smaller"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Valid Triangle Number"", ""titleSlug"": ""valid-triangle-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
499,The Maze III,Hard,https://leetcode.com/problems/the-maze-iii/,"Array, String, Depth-First Search, Breadth-First Search, Graph, Heap (Priority Queue), Matrix, Shortest Path",50.84,True,Algorithms,507,74,,"[{""title"": ""The Maze"", ""titleSlug"": ""the-maze"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""The Maze II"", ""titleSlug"": ""the-maze-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3002,Maximum Size of a Set After Removals,Medium,https://leetcode.com/problems/maximum-size-of-a-set-after-removals/,"Array, Hash Table, Greedy",45.09,False,Algorithms,310,29,,"[{""title"": ""Intersection of Two Arrays"", ""titleSlug"": ""intersection-of-two-arrays"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2294,Partition Array Such That Maximum Difference Is K,Medium,https://leetcode.com/problems/partition-array-such-that-maximum-difference-is-k/,"Array, Greedy, Sorting",81.83,False,Algorithms,1159,46,,"[{""title"": ""Longest Continuous Subarray With Absolute Diff Less Than or Equal to Limit"", ""titleSlug"": ""longest-continuous-subarray-with-absolute-diff-less-than-or-equal-to-limit"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Beauty of an Array After Applying Operation"", ""titleSlug"": ""maximum-beauty-of-an-array-after-applying-operation"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2013,Detect Squares,Medium,https://leetcode.com/problems/detect-squares/,"Array, Hash Table, Design, Counting",51.56,False,Algorithms,970,254,,[]
