ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
508,Most Frequent Subtree Sum,Medium,https://leetcode.com/problems/most-frequent-subtree-sum/,"Hash Table, Tree, Depth-First Search, Binary Tree",68.17,False,Algorithms,2337,326,,"[{""title"": ""Subtree of Another Tree"", ""titleSlug"": ""subtree-of-another-tree"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Count Nodes Equal to Sum of Descendants"", ""titleSlug"": ""count-nodes-equal-to-sum-of-descendants"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2593,Find Score of an Array After Marking All Elements,Medium,https://leetcode.com/problems/find-score-of-an-array-after-marking-all-elements/,"Array, Hash Table, Sorting, Heap (Priority Queue), Simulation",64.48,False,Algorithms,925,21,,"[{""title"": ""Sort Integers by The Power Value"", ""titleSlug"": ""sort-integers-by-the-power-value"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2458,Height of Binary Tree After Subtree Removal Queries,Hard,https://leetcode.com/problems/height-of-binary-tree-after-subtree-removal-queries/,"Array, Tree, Depth-First Search, Breadth-First Search, Binary Tree",54.93,False,Algorithms,1520,36,,"[{""title"": ""Maximum Depth of Binary Tree"", ""titleSlug"": ""maximum-depth-of-binary-tree"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3348,Smallest Divisible Digit Product II,Hard,https://leetcode.com/problems/smallest-divisible-digit-product-ii/,"Math, String, Backtracking, Greedy, Number Theory",11.11,False,Algorithms,48,16,,"[{""title"": ""Smallest Number With Given Digit Product"", ""titleSlug"": ""smallest-number-with-given-digit-product"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3447,Assign Elements to Groups with Constraints,Medium,https://leetcode.com/problems/assign-elements-to-groups-with-constraints/,"Array, Hash Table",26.06,False,Algorithms,122,11,,[]
3629,Minimum Jumps to Reach End via Prime Teleportation,Medium,https://leetcode.com/problems/minimum-jumps-to-reach-end-via-prime-teleportation/,"Array, Hash Table, Math, Breadth-First Search, Number Theory",18.0,False,Algorithms,103,14,,[]
3245,Alternating Groups III,Hard,https://leetcode.com/problems/alternating-groups-iii/,"Array, Binary Indexed Tree",15.57,False,Algorithms,59,9,,[]
940,Distinct Subsequences II,Hard,https://leetcode.com/problems/distinct-subsequences-ii/,"String, Dynamic Programming",43.67,False,Algorithms,1796,39,,"[{""title"": ""Number of Unique Good Subsequences"", ""titleSlug"": ""number-of-unique-good-subsequences"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count K-Subsequences of a String With Maximum Beauty"", ""titleSlug"": ""count-k-subsequences-of-a-string-with-maximum-beauty"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2327,Number of People Aware of a Secret,Medium,https://leetcode.com/problems/number-of-people-aware-of-a-secret/,"Dynamic Programming, Queue, Simulation",46.46,False,Algorithms,885,123,,[]
490,The Maze,Medium,https://leetcode.com/problems/the-maze/,"Array, Depth-First Search, Breadth-First Search, Matrix",59.71,True,Algorithms,1891,197,,"[{""title"": ""The Maze III"", ""titleSlug"": ""the-maze-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""The Maze II"", ""titleSlug"": ""the-maze-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1031,Maximum Sum of Two Non-Overlapping Subarrays,Medium,https://leetcode.com/problems/maximum-sum-of-two-non-overlapping-subarrays/,"Array, Dynamic Programming, Sliding Window",60.4,False,Algorithms,2630,86,,[]
3593,Minimum Increments to Equalize Leaf Paths,Medium,https://leetcode.com/problems/minimum-increments-to-equalize-leaf-paths/,"Array, Dynamic Programming, Tree, Depth-First Search",40.68,False,Algorithms,117,8,,[]
1702,Maximum Binary String After Change,Medium,https://leetcode.com/problems/maximum-binary-string-after-change/,"String, Greedy",47.64,False,Algorithms,525,61,,"[{""title"": ""Longest Binary Subsequence Less Than or Equal to K"", ""titleSlug"": ""longest-binary-subsequence-less-than-or-equal-to-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1961,Check If String Is a Prefix of Array,Easy,https://leetcode.com/problems/check-if-string-is-a-prefix-of-array/,"Array, Two Pointers, String",52.59,False,Algorithms,533,109,,"[{""title"": ""Count Prefixes of a Given String"", ""titleSlug"": ""count-prefixes-of-a-given-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1788,Maximize the Beauty of the Garden,Hard,https://leetcode.com/problems/maximize-the-beauty-of-the-garden/,"Array, Hash Table, Greedy, Prefix Sum",64.02,True,Algorithms,81,6,,[]
193,Valid Phone Numbers,Easy,https://leetcode.com/problems/valid-phone-numbers/,Shell,27.8,False,Shell,459,978,,[]
2356,Number of Unique Subjects Taught by Each Teacher,Easy,https://leetcode.com/problems/number-of-unique-subjects-taught-by-each-teacher/,Database,89.31,False,Database,629,50,,[]
495,Teemo Attacking,Easy,https://leetcode.com/problems/teemo-attacking/,"Array, Simulation",56.99,False,Algorithms,1283,144,,"[{""title"": ""Merge Intervals"", ""titleSlug"": ""merge-intervals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Can Place Flowers"", ""titleSlug"": ""can-place-flowers"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Dota2 Senate"", ""titleSlug"": ""dota2-senate"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
784,Letter Case Permutation,Medium,https://leetcode.com/problems/letter-case-permutation/,"String, Backtracking, Bit Manipulation",75.33,False,Algorithms,4783,158,,"[{""title"": ""Subsets"", ""titleSlug"": ""subsets"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Brace Expansion"", ""titleSlug"": ""brace-expansion"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
6,Zigzag Conversion,Medium,https://leetcode.com/problems/zigzag-conversion/,String,52.07,False,Algorithms,8699,15534,,[]
682,Baseball Game,Easy,https://leetcode.com/problems/baseball-game/,"Array, Stack, Simulation",79.2,False,Algorithms,3152,1949,,"[{""title"": ""Crawler Log Folder"", ""titleSlug"": ""crawler-log-folder"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1070,Product Sales Analysis III,Medium,https://leetcode.com/problems/product-sales-analysis-iii/,Database,44.82,False,Database,635,1085,,"[{""title"": ""Product Sales Analysis II"", ""titleSlug"": ""product-sales-analysis-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Product Sales Analysis IV"", ""titleSlug"": ""product-sales-analysis-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Product Sales Analysis V"", ""titleSlug"": ""product-sales-analysis-v"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
796,Rotate String,Easy,https://leetcode.com/problems/rotate-string/,"String, String Matching",64.27,False,Algorithms,4548,366,,[]
1858,Longest Word With All Prefixes,Medium,https://leetcode.com/problems/longest-word-with-all-prefixes/,"Array, String, Depth-First Search, Trie",71.73,True,Algorithms,203,7,,"[{""title"": ""Longest Word in Dictionary"", ""titleSlug"": ""longest-word-in-dictionary"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
415,Add Strings,Easy,https://leetcode.com/problems/add-strings/,"Math, String, Simulation",51.91,False,Algorithms,5305,808,,"[{""title"": ""Add Two Numbers"", ""titleSlug"": ""add-two-numbers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Multiply Strings"", ""titleSlug"": ""multiply-strings"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Add to Array-Form of Integer"", ""titleSlug"": ""add-to-array-form-of-integer"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
106,Construct Binary Tree from Inorder and Postorder Traversal,Medium,https://leetcode.com/problems/construct-binary-tree-from-inorder-and-postorder-traversal/,"Array, Hash Table, Divide and Conquer, Tree, Binary Tree",66.68,False,Algorithms,8485,147,,"[{""title"": ""Construct Binary Tree from Preorder and Inorder Traversal"", ""titleSlug"": ""construct-binary-tree-from-preorder-and-inorder-traversal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1551,Minimum Operations to Make Array Equal,Medium,https://leetcode.com/problems/minimum-operations-to-make-array-equal/,Math,82.41,False,Algorithms,1482,185,,"[{""title"": ""Minimum Number of Operations to Make Arrays Similar"", ""titleSlug"": ""minimum-number-of-operations-to-make-arrays-similar"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Operations to Make Array Equal II"", ""titleSlug"": ""minimum-operations-to-make-array-equal-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1342,Number of Steps to Reduce a Number to Zero,Easy,https://leetcode.com/problems/number-of-steps-to-reduce-a-number-to-zero/,"Math, Bit Manipulation",85.69,False,Algorithms,4135,177,,"[{""title"": ""Minimum Moves to Reach Target Score"", ""titleSlug"": ""minimum-moves-to-reach-target-score"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Operations to Obtain Zero"", ""titleSlug"": ""count-operations-to-obtain-zero"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
318,Maximum Product of Word Lengths,Medium,https://leetcode.com/problems/maximum-product-of-word-lengths/,"Array, String, Bit Manipulation",60.66,False,Algorithms,3585,144,,[]
1121,Divide Array Into Increasing Sequences,Hard,https://leetcode.com/problems/divide-array-into-increasing-sequences/,"Array, Counting",60.6,True,Algorithms,125,30,,[]
1331,Rank Transform of an Array,Easy,https://leetcode.com/problems/rank-transform-of-an-array/,"Array, Hash Table, Sorting",70.69,False,Algorithms,2328,114,,"[{""title"": ""Rank Transform of a Matrix"", ""titleSlug"": ""rank-transform-of-a-matrix"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Find Target Indices After Sorting Array"", ""titleSlug"": ""find-target-indices-after-sorting-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1029,Two City Scheduling,Medium,https://leetcode.com/problems/two-city-scheduling/,"Array, Greedy, Sorting",67.8,False,Algorithms,4824,362,,"[{""title"": ""Rearrange Array to Maximize Prefix Score"", ""titleSlug"": ""rearrange-array-to-maximize-prefix-score"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3290,Maximum Multiplication Score,Medium,https://leetcode.com/problems/maximum-multiplication-score/,"Array, Dynamic Programming",40.95,False,Algorithms,177,14,,[]
3320,Count The Number of Winning Sequences,Hard,https://leetcode.com/problems/count-the-number-of-winning-sequences/,"String, Dynamic Programming",31.36,False,Algorithms,99,5,,"[{""title"": ""Predict the Winner"", ""titleSlug"": ""predict-the-winner"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3111,Minimum Rectangles to Cover Points,Medium,https://leetcode.com/problems/minimum-rectangles-to-cover-points/,"Array, Greedy, Sorting",62.66,False,Algorithms,106,8,,"[{""title"": ""Minimum Area Rectangle"", ""titleSlug"": ""minimum-area-rectangle"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""K Closest Points to Origin"", ""titleSlug"": ""k-closest-points-to-origin"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2285,Maximum Total Importance of Roads,Medium,https://leetcode.com/problems/maximum-total-importance-of-roads/,"Greedy, Graph, Sorting, Heap (Priority Queue)",69.13,False,Algorithms,1330,81,,[]
3176,Find the Maximum Length of a Good Subsequence I,Medium,https://leetcode.com/problems/find-the-maximum-length-of-a-good-subsequence-i/,"Array, Hash Table, Dynamic Programming",31.78,False,Algorithms,156,91,,"[{""title"": ""Longest Increasing Subsequence"", ""titleSlug"": ""longest-increasing-subsequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Length of Repeated Subarray"", ""titleSlug"": ""maximum-length-of-repeated-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1917,Leetcodify Friends Recommendations,Hard,https://leetcode.com/problems/leetcodify-friends-recommendations/,Database,28.19,True,Database,68,61,,"[{""title"": ""Leetcodify Similar Friends"", ""titleSlug"": ""leetcodify-similar-friends"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Strong Friendship"", ""titleSlug"": ""strong-friendship"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2576,Find the Maximum Number of Marked Indices,Medium,https://leetcode.com/problems/find-the-maximum-number-of-marked-indices/,"Array, Two Pointers, Binary Search, Greedy, Sorting",40.31,False,Algorithms,587,29,,"[{""title"": ""Minimum Array Length After Pair Removals"", ""titleSlug"": ""minimum-array-length-after-pair-removals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1269,Number of Ways to Stay in the Same Place After Some Steps,Hard,https://leetcode.com/problems/number-of-ways-to-stay-in-the-same-place-after-some-steps/,Dynamic Programming,49.99,False,Algorithms,1582,67,,"[{""title"": ""Number of Ways to Reach a Position After Exactly k Steps"", ""titleSlug"": ""number-of-ways-to-reach-a-position-after-exactly-k-steps"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3518,Smallest Palindromic Rearrangement II,Hard,https://leetcode.com/problems/smallest-palindromic-rearrangement-ii/,"Hash Table, Math, String, Combinatorics, Counting",12.45,False,Algorithms,66,5,,[]
